LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-9.4935532,1.74031441,-1.760903853,4.249626891,-0.491279097,1.562496784,36.98687582,3.946010259,28.87052778,-4.090420683,5.350502964,7.190160751,2.619706855,-2.725707415,-4.312719233,34.00804588,-7.087061711,-22.59927839
-9.410388945,1.740333214,-1.898241882,4.242682934,-0.511908619,1.597210804,37.28825512,4.285529888,28.60429037,-4.016709216,5.402807432,7.248187851,2.608055934,-2.731253862,-4.414533578,33.53752428,-6.45785228,-23.26670114
-9.339433961,1.529030007,-2.037072363,4.245485031,-0.524125611,1.641269301,37.49045137,4.663157695,27.99624513,-4.071718064,5.436889666,7.224724938,2.601203976,-2.715177619,-4.496716932,33.18465904,-5.878615324,-23.81026881
-9.28297647,1.110192514,-2.329279671,4.277838329,-0.532337624,1.695337861,37.57968853,5.171318618,27.34463242,-4.340891445,5.260778203,7.185566429,2.595641336,-2.699113842,-4.573843583,32.606192,-5.38477751,-24.55250081
-9.260065717,0.824034118,-2.498664238,4.392306815,-0.534273796,1.748471314,37.75435961,5.34220452,27.16760986,-4.677588733,4.912839998,7.177953243,2.603836824,-2.689237225,-4.645666321,31.84324447,-5.024758228,-25.27109178
-9.289834023,0.728661523,-2.603959634,4.530238409,-0.533942811,1.803682622,38.0281977,5.545084294,27.01513076,-4.93237372,4.70844646,7.206957417,2.613048407,-2.674770572,-4.700934784,31.24314634,-4.646826604,-25.81220559
-9.289834023,0.640935548,-2.712232839,4.643189381,-0.52573671,1.851214222,38.38305642,5.90055429,26.60855354,-4.990287331,4.540099426,7.233909184,2.621592751,-2.640987104,-4.74881725,30.80987181,-4.304563636,-26.31265839
-9.267006645,0.545561394,-2.890078091,4.741134894,-0.508116929,1.890404666,38.51813015,6.299617092,26.13247546,-5.070160107,4.388533538,7.161657715,2.614912783,-2.594922433,-4.763673483,30.28137336,-3.984638991,-26.96781303
-9.13581946,0.462399939,-2.932058348,4.806525024,-0.483152854,1.920519421,38.63094866,6.631464133,25.65415449,-5.216151947,4.358043194,7.141330719,2.561094409,-2.533322509,-4.748090814,29.60383482,-3.667246404,-27.74096776
-8.999137793,0.375470226,-2.973920613,4.800838942,-0.454653357,1.932818881,38.87885277,6.973263233,25.18640186,-5.249183178,4.029422781,7.22831842,2.501864082,-2.449566423,-4.714890088,28.95386933,-3.340220789,-28.37972302
-9.027302922,0.215317214,-3.174445232,4.718354496,-0.419736559,1.921880696,39.21217283,7.328714079,24.80573165,-5.297501908,3.392158149,7.396153528,2.461948528,-2.317797143,-4.58979233,28.25151875,-3.020326939,-28.98747311
-9.113561635,-0.104713673,-3.442487717,4.610145968,-0.390498337,1.896129958,39.58309238,7.730078399,24.41738253,-5.116927468,3.334151099,7.530955105,2.370037918,-2.17211764,-4.425241189,27.4732396,-2.770563266,-29.66554133
-9.163850028,-0.89794733,-3.433374366,4.487493286,-0.354541398,1.845092467,39.81728773,8.039953322,23.98431259,-4.950122201,2.941548315,7.913895274,2.188840782,-1.999597583,-4.244666855,26.93112386,-2.596638468,-30.19697858
-9.303328941,-1.756702114,-3.379989841,4.319572663,-0.29526816,1.764129597,40.06143015,8.181238004,23.36759541,-5.122508385,1.41164371,8.346264956,2.033677355,-1.818449146,-4.011896507,26.45501194,-2.302651433,-30.6949613
-9.562756285,-2.162793483,-3.295369043,4.106867427,-0.23163972,1.667353325,40.2600174,8.191167831,23.00741822,-5.214577851,0.371109734,8.754085638,1.936227371,-1.658890129,-3.738398226,25.91143707,-2.108378628,-30.96349274
-9.75288997,-2.347549424,-3.156537885,3.855511971,-0.184480735,1.557010485,40.2600174,8.207103105,22.76080254,-4.819102101,0.243612073,9.301778569,1.826273381,-1.519456576,-3.446511009,25.4175535,-1.949695122,-31.17100287
-9.78206775,-2.501248824,-2.981931728,3.549386357,-0.163101197,1.439997247,40.289595,8.322123292,22.61082288,-4.045605692,0.294990366,9.70421797,1.661672406,-1.382111474,-3.160998761,25.13463907,-1.926221032,-31.29159963
-9.679028792,-2.998410499,-2.77873816,3.187928925,-0.154629053,1.321362867,40.46193627,8.554891094,22.19600375,-3.444762959,0.005764604,10.04857394,1.480979274,-1.253616934,-2.875404115,24.83508732,-1.861158618,-31.69833813
-9.630801673,-3.744180319,-2.802072589,2.802891309,-0.148775677,1.203104005,40.66656892,8.735709631,21.65869427,-3.313306143,-0.604406314,10.41931902,1.285047016,-1.129278295,-2.551988258,24.39217906,-1.843317866,-32.18658519
-9.700930805,-4.756282527,-3.049921145,2.433926159,-0.167374915,1.062678471,40.74974352,8.874782562,21.31664762,-3.337174159,-1.478502045,10.59492569,1.048998553,-0.984266711,-2.184973103,23.92580766,-1.910909365,-32.443078
-9.824418934,-6.013249162,-3.376369018,2.106163779,-0.153536812,0.891464537,40.82525391,8.858877887,21.14946035,-3.70203993,-2.628196235,10.79421902,0.755204862,-0.794818306,-1.726246933,23.63576427,-1.861189146,-32.5707886
-10.02797186,-7.342945969,-3.756213214,1.779416429,-0.1067117,0.670410895,40.9107042,8.77569975,21.0359017,-4.568924224,-3.971992901,10.74362167,0.484106732,-0.575628579,-1.16612994,23.4591842,-1.785386297,-32.67100811
-10.28912847,-8.186029927,-4.113894939,1.418954423,-0.043846285,0.414611703,40.98025131,8.731977913,20.85054378,-4.956527634,-4.521051406,11.05600279,0.134575282,-0.354713262,-0.487109036,23.30050039,-1.702492971,-32.53695719
-10.44521711,-8.030410378,-4.15019368,1.007753803,0.011570531,0.149228169,40.97798271,8.846911028,20.6915493,-4.348644924,-6.877697434,10.89438631,0.283814653,-0.054464055,0.167945691,23.19974053,-1.694274482,-32.41888593
-10.55310666,-4.666351697,-4.486070508,0.678266229,0.107849018,0.01799211,40.98391632,9.045685768,20.72556035,-5.188312124,-0.514943665,8.762601914,0.686803873,0.098955087,0.423891448,23.24941769,-1.880202593,-32.47565952
-9.472068754,1.945342616,-5.220582683,0.249456471,-0.02201932,0.089083772,41.06936732,9.016213331,20.87466049,-5.485661992,6.01129899,7.819895084,0.557208918,0.115857669,0.375875913,23.27696171,-2.189344395,-32.71807925
-7.321016577,4.375888282,-5.13455685,-0.727272209,-0.114797447,0.223656373,41.10949392,8.839407007,20.85879939,-4.895051628,2.995690113,7.888772992,0.449008575,0.13033441,0.347870296,23.15407163,-2.441713416,-32.77687836
-6.91909145,3.54702643,-5.605596375,-1.476954395,-0.112740793,0.335244472,40.95079936,8.585323292,20.77334874,-5.122495907,0.835120147,7.847956817,0.577667911,0.121920232,0.38576793,23.120821,-2.683322031,-32.76722807
-7.567605561,1.651641976,-5.797925818,-1.543180728,-0.176838764,0.330273029,40.82155609,8.325350508,20.70602054,-5.851917451,2.40439293,7.448656389,0.658309328,0.094925725,0.411479132,23.31378998,-2.994966345,-32.75502318
-8.785563051,0.289065297,-5.261607853,-1.193778748,-0.182816511,0.256968786,40.85325165,8.027453994,20.73407541,-5.892828818,4.1087756,7.242731117,0.583622188,0.070084281,0.398625862,23.43250472,-3.314900644,-32.58845089
-9.705360443,-0.518073963,-4.423017926,-0.686241475,-0.19384559,0.193131847,41.03771265,7.884613711,20.84756381,-5.406165763,3.572744359,7.561851116,0.512665434,0.057560358,0.382329513,23.39254323,-3.506855959,-32.39059098
-9.78081619,-0.009327809,-3.631345384,-0.077485623,-0.177708461,0.169163274,41.2366066,7.793271505,20.99673271,-5.006029257,2.968577686,7.885580881,0.527750225,0.028530802,0.367374341,23.37717819,-3.540147066,-32.42679734
-9.638424811,1.026351645,-2.790043209,0.521868159,-0.175887516,0.180994039,41.2501738,7.640474921,20.96281577,-4.401230456,4.990981146,7.619036643,0.511508026,-0.018308488,0.307685507,23.31929763,-3.733078059,-32.43763081
-9.659219911,1.656152305,-2.282784462,0.915723148,-0.164574331,0.239029137,41.32567886,7.596623663,20.74353673,-3.643025445,7.512552164,7.232934772,0.352461843,-0.057537509,0.170286036,23.2460551,-4.102620563,-32.42542411
-9.540347922,2.346052909,-2.321197443,1.089865187,-0.18550085,0.303628806,41.42468009,7.697883521,20.39904029,-3.459822516,7.714227651,7.143894389,0.114443274,-0.055031076,0.028093354,23.28855037,-4.187139511,-32.42286301
-9.146988891,2.611035809,-2.551311266,1.075088947,-0.188590228,0.31653199,41.55400085,7.866523836,20.25794844,-4.312930828,4.958488981,7.527054958,-0.032549794,-0.040526447,-0.062663444,23.24607386,-4.187139511,-32.57715391
-8.9457687,2.499412657,-2.865070601,0.880974753,-0.159796114,0.270377175,41.55400085,7.980042992,20.35559831,-5.264293912,2.657268868,7.880315592,-0.023933456,-0.046665467,-0.050358392,23.04749223,-4.254632387,-32.61818314
-8.97420104,2.234453163,-3.088893402,0.547968286,-0.117268769,0.191058194,41.55400085,7.896851081,20.43519402,-5.292782014,2.571451749,8.004875942,0.013733173,-0.045759829,0.002836178,22.99874687,-4.330447855,-32.69532295
-9.170422493,2.018846936,-3.184800894,0.176453315,-0.078774397,0.121940591,41.53820539,7.837152958,20.41714216,-4.815354853,3.027557773,8.029904762,0.029798507,-0.017868442,0.040260725,23.18191929,-4.287991784,-32.71583939
-9.267272261,1.675314189,-3.107045755,-0.198073263,-0.055984316,0.091698567,41.46854782,7.850690032,20.3194844,-4.767330098,2.922655836,7.993911433,0.056505867,0.013779954,0.046155006,23.29816886,-4.272591114,-32.48448105
-9.104622667,1.160401777,-3.027436018,-0.517528275,-0.03905877,0.106325008,41.48433235,7.896868098,20.23987389,-5.074501206,2.84945992,7.839042291,0.08832565,0.021981803,0.053521836,23.31614113,-4.397910712,-32.34574256
-8.794388044,0.628732074,-3.013908362,-0.665667572,-0.012831991,0.138171407,41.55400085,7.792060685,20.27594799,-5.132244331,2.863604989,7.80053091,0.119526588,0.011465634,0.056387186,23.31614113,-4.431287289,-32.47944384
-8.682089259,0.089783486,-2.931658288,-0.609112245,0.014230486,0.167567129,41.55625412,7.545684642,20.43744728,-4.924721673,3.119314888,7.810168123,0.142063801,0.005172055,0.057455116,23.31614113,-4.363824921,-32.59762378
-8.803790671,-0.255044583,-2.809587045,-0.412383802,0.037005245,0.188814841,41.56620789,7.336649418,20.44740105,-4.755111726,3.195769123,7.832011803,0.163200733,0.00595904,0.043345171,23.19086141,-4.345835686,-32.54108769
-8.811493616,-0.093988561,-2.671763275,-0.164102073,0.07368128,0.203259148,41.56395618,7.368174278,20.44514934,-4.839907137,3.207976443,7.827516027,0.186250134,0.003879214,0.036991796,23.157444,-4.413293448,-32.52052307
-8.821800983,0.448577148,-2.516026606,0.049005194,0.102126579,0.212312053,41.55400085,7.491792644,20.43744543,-4.938203269,3.567064756,7.72858923,0.195414036,-0.009442301,0.034630793,23.28270769,-4.556550223,-32.58797032
-8.936156897,0.963484772,-2.616265856,0.205291118,0.127646123,0.226757441,41.556251,7.39284827,20.44740105,-4.66718406,3.960876498,7.75104162,0.187266419,-0.026305447,0.01563518,23.38357894,-4.589983463,-32.60597229
-9.072684919,1.490640675,-2.85624323,0.273755775,0.145774901,0.231084412,41.58195758,7.218406408,20.44740105,-4.484026297,4.059915512,7.706113705,0.16877556,-0.022322553,-0.010389593,23.39196006,-4.52255621,-32.46148634
-9.192174911,1.975985301,-3.192546001,0.273756035,0.153335336,0.219111528,41.65166092,7.019257069,20.44740105,-4.686874248,4.007272304,7.632871212,0.149324108,-0.016923552,-0.031192871,23.39901709,-4.571956807,-32.41323114
-9.171953629,2.185125113,-3.536253257,0.235732827,0.155949578,0.195503724,41.6359331,7.003529424,20.4833498,-5.114655103,4.165177484,7.559634037,0.108189029,-0.024449278,-0.069799833,23.2763895,-4.657400156,-32.56474912
-9.073325815,2.155933305,-3.769148184,0.173172033,0.155163646,0.16745268,41.53701625,6.931559445,20.66068327,-5.087379443,3.749344526,7.544175148,0.080575643,-0.042712515,-0.06303412,23.11771419,-4.733211851,-32.68300787
-9.037969074,1.972543242,-3.950009763,0.099778649,0.149123039,0.142885862,41.39179578,6.892409409,20.74037743,-4.697590622,4.309260172,7.457513844,0.040451792,-0.030990233,-0.039369697,23.01679571,-4.690905787,-32.70363235
-9.046673156,1.681840116,-4.127627342,0.0364193,0.134453174,0.120677186,41.35347484,6.749437594,20.70671797,-4.679213299,3.491032971,7.68463128,0.019182228,-0.008170175,-0.040920192,22.94098031,-4.608040725,-32.55921671
-8.981150919,1.362933961,-4.310468119,-0.001657112,0.11747302,0.109516802,41.50642422,6.7031192,20.55726624,-5.238988633,2.905047806,7.867230782,0.061512025,-0.015840501,-0.054519565,22.9158756,-4.46482638,-32.44350263
-8.922616615,0.921779273,-4.363523057,0.007500006,0.105724623,0.102345981,41.55051087,6.778598149,20.57296325,-5.065798804,3.907675086,7.599776658,0.045906432,-0.027649621,-0.034095694,22.98067887,-4.49867117,-32.49987359
-8.985894288,0.739170556,-4.320175476,0.072960662,0.092405795,0.103043518,41.48075485,6.848353386,20.69428768,-4.614789241,3.660226676,7.702675992,0.028344823,-0.000425016,-0.019348094,22.99874687,-4.641892158,-32.58791101
-9.045685768,0.766825559,-4.267106174,0.138832964,0.074465986,0.109627076,41.48075485,6.861798347,20.94141546,-4.872910291,3.4290959,7.799832114,0.033216213,0.018426883,-0.020459549,22.93136374,-4.482910598,-32.69260882
-9.061369665,0.770302299,-4.339576506,0.177069049,0.062087921,0.109647364,41.49643892,6.908154241,20.98754041,-4.968413353,2.866883571,7.985982494,0.067250934,0.016310001,-0.035679666,22.78817575,-4.306166537,-32.72546377
-9.10874509,0.827864126,-4.479682385,0.198959897,0.027910763,0.119455623,41.55277195,6.83267842,20.82012314,-5.141651578,2.626007397,8.032471657,0.152472356,0.013269809,-0.084154381,22.8219704,-4.339961744,-32.71842236
-8.98443491,0.806701074,-4.204408964,0.193316023,0.002938671,0.128177732,41.47728945,6.747228434,20.74037743,-4.783923941,4.168945266,7.522381035,0.151144552,0.022923338,-0.089396264,22.90742153,-4.608276102,-32.71583939
-8.870307101,0.768047559,-3.946247886,0.175302034,0.017784415,0.129156731,41.40751266,6.661785676,20.75827927,-4.540729147,3.512332668,7.847329207,0.141900447,0.055102566,-0.091797693,23.05058796,-4.99295779,-32.61962048
-8.841417769,0.813421164,-3.915318704,0.131722053,0.025048224,0.133322698,41.40751266,6.607659645,20.80223873,-5.380063013,2.462678035,7.952191884,0.190665074,0.053760296,-0.104714858,23.08419991,-4.828127946,-32.44944833
-8.801537514,0.784536635,-3.93954572,0.111331032,0.022431104,0.132841655,41.42316523,6.677449703,20.64271927,-5.625025632,2.931768942,7.619939739,0.236002705,0.021809875,-0.101148939,22.89179996,-4.568487573,-32.34331509
-8.817188599,0.746887476,-3.82726552,0.15038614,0.022235466,0.136347372,41.50637735,6.648383503,20.66060597,-4.85794162,4.065355915,7.618555645,0.210090905,0.026513341,-0.080817536,22.58990861,-4.709156949,-32.40217073
-8.884755075,0.752389838,-3.615460299,0.195786085,0.022927167,0.146937322,41.53715845,6.503111379,20.77613111,-4.593308229,3.272975966,7.805353437,0.199970149,0.050949176,-0.092671325,22.58999006,-4.953262473,-32.49019527
-8.856908008,0.716804123,-3.49785767,0.217358308,0.034013666,0.162282048,41.37846695,6.446707277,20.917823,-5.27027929,2.923487045,7.801269948,0.23509015,0.05072075,-0.1047757,22.98321677,-4.995417222,-32.43137061
-8.779355627,0.631361218,-3.39797573,0.255456471,0.05859171,0.179370626,41.26444813,6.522177144,20.82017315,-5.341291991,3.222759159,7.692142366,0.257229608,0.025570463,-0.103448448,23.20923435,-5.117863089,-32.4779836
-8.800494179,0.577169711,-3.292577153,0.318853678,0.091404086,0.195679132,41.36329207,6.59423038,20.77610154,-4.935162663,3.356290683,7.685483171,0.269884307,0.021751087,-0.102542192,23.12749326,-5.218842325,-32.57304159
-8.843673193,0.669306989,-3.200439853,0.370095997,0.118300246,0.208495562,41.47734213,6.601973652,20.95354905,-4.853362488,3.398089163,7.709894686,0.283315102,0.037575206,-0.109272904,23.1540985,-5.236976147,-32.51684518
-8.80928311,0.769066393,-3.091755661,0.399796949,0.145680984,0.220141665,41.40751266,6.578610632,21.01550651,-5.079719021,3.319319623,7.676614069,0.29972631,0.039133512,-0.107721701,23.41967217,-5.361986717,-32.40956283
-8.791560313,0.771296289,-3.031781714,0.418436237,0.172484542,0.226940114,41.40751266,6.518753529,20.91785822,-5.11047447,3.430595851,7.627793032,0.314289997,0.029199776,-0.101767393,23.81392239,-5.905218014,-32.37662813
-8.810456041,0.792421855,-2.919688032,0.432897362,0.206479142,0.23509492,41.40751266,6.503146192,20.82243033,-4.929631026,3.553434237,7.646263509,0.32397014,0.030068819,-0.100405894,24.1520763,-6.417635662,-32.43172096
-8.859280791,0.855680854,-2.802083386,0.438033848,0.248420659,0.241503135,41.39414236,6.433301449,20.78601142,-4.873348681,3.634444293,7.577141779,0.328308371,0.029294097,-0.09620042,24.41173849,-6.643716104,-32.44727707
-8.894737806,0.955685822,-2.708874092,0.432302461,0.286877571,0.247522462,41.33426666,6.433301449,20.97136915,-4.870753765,3.755757492,7.489090921,0.328148394,0.025475414,-0.094224012,24.53092738,-6.869710999,-32.43766429
-8.879251598,1.179980212,-2.662414106,0.415828079,0.323196211,0.249646056,41.33426666,6.417659386,21.14665775,-4.755422529,4.130289165,7.403654116,0.31951181,0.017839736,-0.088951263,24.61636511,-7.046540122,-32.51195828
-8.894727589,1.417424575,-2.740127606,0.352763876,0.348726742,0.242560077,41.33426666,6.332207696,21.23434375,-4.580110743,4.281423376,7.356648252,0.281922118,0.019385816,-0.080020022,24.692202,-7.01302195,-32.5327301
-8.877016794,1.622711265,-2.88023619,0.261687322,0.369021081,0.236632958,41.33426666,6.293677974,21.29625241,-4.589199209,4.969639601,7.118239554,0.234542046,0.028702729,-0.064522117,24.70778465,-6.937187616,-32.45585702
-8.857964016,1.784513657,-3.220957753,0.174110416,0.388922566,0.228479592,41.31863798,6.446697903,21.2164669,-4.506103694,4.517348714,7.296096933,0.149483135,0.057039939,-0.054999084,24.58287059,-6.979249922,-32.43507004
-8.717136106,1.740933249,-3.573618961,0.094732079,0.407860177,0.222071377,41.23542839,6.475305562,21.27002207,-5.258622798,2.356321148,7.707066812,0.216707636,0.030449735,-0.084523587,24.54908752,-7.129398614,-32.34856904
-8.673949851,1.396645378,-3.707639789,0.060987645,0.428728933,0.216053097,41.15995299,6.291018799,21.56076205,-5.4112457,5.192660845,6.86818177,0.187347956,0.011270518,-0.039943559,24.6163714,-7.098462989,-32.18102665
-8.703878403,0.943371918,-3.644495886,0.070712834,0.443003632,0.212366298,41.04775024,6.075884836,21.82589287,-4.578770137,4.008587481,7.433314824,0.104924706,0.047227909,-0.010498828,24.62492873,-6.955355811,-32.06520808
-8.710568068,1.00206498,-3.663278964,0.088451173,0.460977023,0.2118835,40.81357919,6.003812563,21.96769377,-5.049983499,3.183010102,7.682872863,0.160519159,0.058520882,-0.023226883,24.68960455,-7.113803288,-32.18858645
-8.747190115,0.936568174,-3.608931608,0.074267583,0.485534432,0.214800255,40.61402893,5.978225725,21.90571359,-5.294630208,3.372332263,7.584964553,0.184720938,0.036887534,-0.030294219,24.77504747,-7.47323544,-32.37168028
